id,label,type,dist,plates
asia,asia,data,,

smoking,smoking,stochastic,"dcat(p.smoking[1:2])",
tuberculosis,tuberculosis,stochastic,"dcat(p.tuberculosis[asia,1:2])",
lung_cancer,"lung.cancer",stochastic,"dcat(p.lung.cancer[smoking,1:2])",
bronchitis,bronchitis,stochastic,"dcat(p.bronchitis[smoking,1:2])",
either,either,deterministic,,
xray,xray,stochastic,"dcat(p.xray[either,1:2])",
dyspnoea,dyspnoea,stochastic,"dcat(p.dyspnoea[either,bronchitis,1:2])",

p_smoking_vec,"p.smoking[1:2]",data,,
p_tuberculosis_idx,"p.tuberculosis[asia,1:2]",deterministic,,
p_lung_cancer_idx,"p.lung.cancer[smoking,1:2]",deterministic,,
p_bronchitis_idx,"p.bronchitis[smoking,1:2]",deterministic,,
p_xray_idx,"p.xray[either,1:2]",deterministic,,
p_dyspnoea_idx,"p.dyspnoea[either,bronchitis,1:2]",deterministic,,
