from,to,kind
q,x[i],stochastic
beta0,p[i],deterministic
beta,p[i],deterministic
x[i],p[i],deterministic
"mean(w[])",p[i],deterministic
p[i],d[i],stochastic
x[i],x1[i],deterministic
d[i],d1[i],deterministic

x1[i],w[i],stochastic
d1[i],w[i],stochastic
phi[j,k],w[i],stochastic

w[i],"mean(w[])",deterministic
beta0,beta0C,deterministic
beta,beta0C,deterministic
"mean(w[])",beta0C,deterministic
beta0C,gamma1,deterministic
beta,gamma1,deterministic
q,gamma1,deterministic
beta0C,gamma2,deterministic
beta,gamma2,deterministic
q,gamma2,deterministic




