id,label,type,plates
plate_i,"i plate",plate,
plate_j,"j plate",plate,
i,i,index,
j,j,index,
A,A,deterministic,
B,B,deterministic,
xa_ij,"xa[i,j]",deterministic,"for(i in 1:Dogs); for(j in 1:Trials)"
xs_ij,"xs[i,j]",deterministic,"for(i in 1:Dogs); for(j in 1:Trials)"
p_ij,"p[i,j]",deterministic,"for(i in 1:Dogs); for(j in 1:Trials)"
y_ij,"y[i,j]",stochastic,"for(i in 1:Dogs); for(j in 1:Trials)"
Y_ij,"Y[i,j]",deterministic,"for(i in 1:Dogs); for(j in 1:Trials)"
alpha,alpha,stochastic,
beta,beta,stochastic,

