id,label,type,plates
j,j,index,
k,k,index,
plate_j,j plate,plate,
plate_k,k plate,plate,

alpha0,alpha0,stochastic,
alpha_Base,alpha.Base,stochastic,
alpha_Trt,alpha.Trt,stochastic,
alpha_BT,alpha.BT,stochastic,
alpha_Age,alpha.Age,stochastic,
alpha_V4,alpha.V4,stochastic,

tau_b1,tau.b1,stochastic,,
sigma_b1,sigma.b1,deterministic,
tau_b,tau.b,stochastic,
sigma_b,sigma.b,deterministic,

b1_j,"b1[j]",stochastic,"for(j in 1:N)"
b_jk,"b[j,k]",stochastic,"for(j in 1:N); for(k in 1:T)"
mu_jk,"mu[j,k]",deterministic,"for(j in 1:N); for(k in 1:T)"
y_jk,"y[j,k]",stochastic,"for(j in 1:N); for(k in 1:T)"
