from,to,kind
mu_i,cases_i,stochastic

pyr_i,mu_i,deterministic
alpha_agei,mu_i,deterministic
beta_yeari,mu_i,deterministic

age_i,alpha_agei,deterministic
alpha_j,alpha_agei,deterministic
alpha1,alpha_agei,deterministic

year_i,beta_yeari,deterministic
beta_k,beta_yeari,deterministic

beta_k,betamean_k,deterministic
Nneighs_k,betaprec_k,deterministic
tau,betaprec_k,deterministic

betamean_k,beta_k,stochastic
betaprec_k,beta_k,stochastic

beta_k,logRR_k,deterministic
beta5,logRR_k,deterministic
beta_k,beta5,deterministic

Nneighs_k,tau_like_k,deterministic
beta_k,tau_like_k,deterministic
betamean_k,tau_like_k,deterministic

tau_like_k,d,deterministic
r,tau,stochastic
d,tau,stochastic
tau,sigma,deterministic
