id,label,type,plates
i,i,index,
k,k,index,
j,j,index,
plate_i,"i plate",plate,
plate_k,"k plate",plate,
plate_j,"j plate",plate,

cases_i,"cases[i]",stochastic,"for(i in 1:I)"
mu_i,"mu[i]",deterministic,"for(i in 1:I)"
pyr_i,"pyr[i]",deterministic,"for(i in 1:I)"
age_i,"age[i]",deterministic,"for(i in 1:I)"
year_i,"year[i]",deterministic,"for(i in 1:I)"

alpha1,"alpha[1]",deterministic,
alpha_j,"alpha[j]",stochastic,"for(j in 2:Nage)"

beta_k,"beta[k]",stochastic,"for(k in 1:K)"
betamean_k,"betamean[k]",deterministic,"for(k in 1:K)"
Nneighs_k,"Nneighs[k]",deterministic,"for(k in 1:K)"
betaprec_k,"betaprec[k]",deterministic,"for(k in 1:K)"
logRR_k,"logRR[k]",deterministic,"for(k in 1:K)"
tau_like_k,"tau.like[k]",deterministic,"for(k in 1:K)"
tau,tau,stochastic,
sigma,sigma,deterministic,
d,d,deterministic,
r,r,deterministic,




