from,to,kind
eta_ij,Y_ij,stochastic
tauC,Y_ij,stochastic

phi_i1,eta_ij,deterministic
phi_i2,eta_ij,deterministic
phi_i3,eta_ij,deterministic
x_j,eta_ij,deterministic

theta_i_vec,phi_i1,deterministic
theta_i_vec,phi_i2,deterministic
theta_i_vec,phi_i3,deterministic

mu_vec,theta_i_vec,stochastic
tau_mat,theta_i_vec,stochastic

mean_k,mu_vec,stochastic
prec_k_l,mu_vec,stochastic

R_k_l,tau_mat,stochastic

tau_mat,sigma2_mat,deterministic
sigma2_mat,sigma_k,deterministic

tauC,sigmaC,deterministic
