"id","label","type","plates"
"i","i","index",
"j","j","index",
"plate_i","i plate","plate",
"plate_j","j plate","plate",
"y[i,j]","y[i,j]","stochastic",for(i in 1:doses); for(j in 1:plates)
"mu[i,j]","mu[i,j]","deterministic",for(i in 1:doses); for(j in 1:plates)
"lambda[i,j]","lambda[i,j]","stochastic",for(i in 1:doses); for(j in 1:plates) 
"alpha","alpha","stochastic",
"beta","beta","stochastic",
"gamma","gamma","stochastic",
"sigma","sigma","stochastic",
"tau","tau","deterministic",
"x[i]","x[i]","deterministic",for(i in 1:doses)

