id,label,type,dist,plates
p,p,index,,
j,j,index,,
k,k,index,,
r,r,index,,

plate_p,"p plate",plate,,
plate_j,"j plate",plate,,
plate_k,"k plate",plate,,
plate_r,"r plate",plate,,

Y_p,"Y[p]",stochastic,"dnorm(mu[p], tau[p])","p"
mu_p,"mu[p]",deterministic,,"p"

tau_p,"tau[p]",deterministic,,"p"
sigma2_p,"sigma2[p]",deterministic,,"p"
LRT2_p,"LRT2[p]",deterministic,,"p"

school_p,"school[p]",data,,"p"
LRT_p,"LRT[p]",data,,"p"
VR_p1,"VR[p,1]",data,,"p"
VR_p2,"VR[p,2]",data,,"p"
Gender_p,"Gender[p]",data,,"p"
School_gender_p1,"School.gender[p,1]",data,,"p"
School_gender_p2,"School.gender[p,2]",data,,"p"
School_denom_p1,"School.denom[p,1]",data,,"p"
School_denom_p2,"School.denom[p,2]",data,,"p"
School_denom_p3,"School.denom[p,3]",data,,"p"

beta_k,"beta[k]",stochastic,"dnorm(0,0.0001)","k"
theta,theta,stochastic,"dnorm(0,0.0001)",
phi,phi,stochastic,"dnorm(0,0.0001)",

alpha_j_vec,"alpha[j,1:3]",stochastic,"dmnorm(gamma[1:3], T[1:3,1:3])","j"
alpha1_j,"alpha1[j]",deterministic,,"j"

alpha_s1_p,"alpha[school[p],1]",deterministic,,"p"
alpha_s2_p,"alpha[school[p],2]",deterministic,,"p"
alpha_s3_p,"alpha[school[p],3]",deterministic,,"p"

gamma_r,"gamma[1:3]",stochastic,"dmnorm(mn[1:3], prec[1:3,1:3])","r"
T_rr,"T[1:3,1:3]",stochastic,"dwish(R[1:3,1:3], 3)","r,r"

mn_r,"mn[1:3]",data,,"r"
prec_rr,"prec[1:3,1:3]",data,,"r,r"
R_rr,"R[1:3,1:3]",data,,"r,r"
